file,brisque_hazy,brisque_restored,brisque_delta,ssim_hazy,ssim_restored,psnr_hazy,psnr_restored,runtime_s,pipeline_ok,case
TLH_7_001_4064.png,53.78997802734375,38.56097412109375,15.229,,,,,0.22,True,TLH_7
TLH_7_001_4066.png,49.10955810546875,35.425048828125,13.6845,,,,,0.21,True,TLH_7
TLH_7_001_4069.png,52.91204833984375,34.22662353515625,18.6854,,,,,0.19,True,TLH_7
TLH_7_001_4148.png,46.700927734375,23.40374755859375,23.2972,,,,,0.2,True,TLH_7
TLH_7_001_4204.png,67.432861328125,39.14581298828125,28.287,,,,,0.21,True,TLH_7
TLH_7_001_4206.png,56.759521484375,29.7498779296875,27.0096,,,,,0.21,True,TLH_7
TLH_7_001_4221.png,55.2181396484375,31.14923095703125,24.0689,,,,,0.2,True,TLH_7
TLH_8_001_0133.png,53.09100341796875,35.28692626953125,17.8041,0.6622595616045514,0.4974741837347879,18.726608789834003,15.455686310402303,0.2,True,TLH_8
TLH_8_001_0611.png,47.4974365234375,30.53564453125,16.9618,,,,,0.21,True,TLH_8
TLH_8_001_0615.png,56.10040283203125,32.22564697265625,23.8748,,,,,0.21,True,TLH_8
TLH_8_001_0621.png,66.3780517578125,41.61419677734375,24.7639,,,,,0.19,True,TLH_8
TLH_8_001_0622.png,63.38592529296875,31.3211669921875,32.0648,,,,,0.2,True,TLH_8
TLH_8_001_0634.png,43.8095703125,34.350341796875,9.4592,,,,,0.21,True,TLH_8
TLH_8_001_0636.png,46.5364990234375,28.0809326171875,18.4556,,,,,0.21,True,TLH_8
TLH_8_001_0645.png,47.8546142578125,27.4990234375,20.3556,,,,,0.21,True,TLH_8
TLH_8_001_0660.png,51.041259765625,40.08489990234375,10.9564,,,,,0.2,True,TLH_8
TLH_8_001_0664.png,57.6617431640625,34.05389404296875,23.6078,,,,,0.21,True,TLH_8
TLH_8_001_0668.png,51.461181640625,31.81109619140625,19.6501,,,,,0.2,True,TLH_8
TLH_8_001_0678.png,54.71649169921875,31.24853515625,23.468,,,,,0.2,True,TLH_8
TLH_8_001_0682.png,62.02880859375,28.6885986328125,33.3402,,,,,0.21,True,TLH_8
TLH_8_001_0696.png,48.181884765625,29.6483154296875,18.5336,,,,,0.2,True,TLH_8
TLH_8_001_0702.png,55.9775390625,28.235595703125,27.7419,,,,,0.2,True,TLH_8
TLH_8_001_0709.png,45.200927734375,30.44061279296875,14.7603,,,,,0.2,True,TLH_8
TLH_8_001_0745.png,48.520751953125,29.65521240234375,18.8655,,,,,0.21,True,TLH_8
TLH_8_001_0763.png,55.57550048828125,38.76531982421875,16.8102,,,,,0.2,True,TLH_8
TLH_8_001_0764.png,49.52587890625,36.7288818359375,12.797,,,,,0.21,True,TLH_8
TLH_8_001_0800.png,50.868408203125,28.922607421875,21.9458,,,,,0.23,True,TLH_8
TLH_8_001_0849.png,61.1307373046875,34.79547119140625,26.3353,,,,,0.21,True,TLH_8
TLH_8_001_0853.png,50.39593505859375,32.38330078125,18.0126,,,,,0.21,True,TLH_8
TLH_8_001_0856.png,38.69000244140625,26.283447265625,12.4066,,,,,0.21,True,TLH_8
TLH_8_001_0875.png,52.21099853515625,32.0435791015625,20.1674,,,,,0.2,True,TLH_8
TLH_8_001_0877.png,59.53387451171875,33.55322265625,25.9807,,,,,0.2,True,TLH_8
TLH_8_001_0884.png,50.619384765625,29.56329345703125,21.0561,,,,,0.21,True,TLH_8
TLH_8_001_0885.png,55.69195556640625,30.03338623046875,25.6586,,,,,0.21,True,TLH_8
TLH_8_001_0901.png,56.78387451171875,34.2930908203125,22.4908,,,,,0.22,True,TLH_8
TLH_8_001_1037.png,48.35980224609375,31.9945068359375,16.3653,,,,,0.22,True,TLH_8
TLH_8_001_1038.png,42.39410400390625,33.54608154296875,8.848,,,,,0.21,True,TLH_8
TLH_8_001_1065.png,55.90521240234375,47.142333984375,8.7629,,,,,0.2,True,TLH_8
TLH_8_001_1069.png,54.90228271484375,34.47320556640625,20.4291,,,,,0.21,True,TLH_8
TLH_8_001_1189.png,54.00079345703125,33.73260498046875,20.2682,,,,,0.18,True,TLH_8
TLH_8_001_1190.png,52.50555419921875,26.43896484375,26.0666,,,,,0.2,True,TLH_8
TLH_8_001_1193.png,52.7166748046875,34.5872802734375,18.1294,,,,,0.2,True,TLH_8
TLH_8_001_1198.png,52.1336669921875,34.39837646484375,17.7353,,,,,0.22,True,TLH_8
TLH_8_001_1207.png,45.65130615234375,36.38543701171875,9.2659,,,,,0.22,True,TLH_8
TLH_8_001_1210.png,56.0626220703125,33.86279296875,22.1998,,,,,0.21,True,TLH_8
TLH_8_001_1214.png,64.6177978515625,34.87158203125,29.7462,,,,,0.22,True,TLH_8
TLH_8_001_1217.png,57.427734375,31.475830078125,25.9519,,,,,0.2,True,TLH_8
TLH_8_001_1229.png,49.8798828125,31.57415771484375,18.3057,,,,,0.19,True,TLH_8
TLH_8_001_1236.png,51.63421630859375,31.1083984375,20.5258,,,,,0.2,True,TLH_8
TLH_8_001_1261.png,46.57232666015625,26.46026611328125,20.1121,,,,,0.21,True,TLH_8
TLH_8_001_1265.png,45.15936279296875,27.4180908203125,17.7413,,,,,0.2,True,TLH_8
TLH_8_001_1266.png,47.1527099609375,26.43603515625,20.7167,,,,,0.21,True,TLH_8
TLH_8_001_1267.png,50.8402099609375,27.14776611328125,23.6924,,,,,0.19,True,TLH_8
TLH_8_001_1280.png,59.52935791015625,36.41851806640625,23.1108,,,,,0.2,True,TLH_8
TLH_8_001_1293.png,48.38232421875,29.251220703125,19.1311,,,,,0.21,True,TLH_8
TLH_8_001_1299.png,52.26220703125,32.192138671875,20.0701,,,,,0.21,True,TLH_8
TLH_8_001_1306.png,46.90008544921875,29.0308837890625,17.8692,,,,,0.21,True,TLH_8
TLH_8_001_1321.png,51.18658447265625,39.7734375,11.4131,,,,,0.21,True,TLH_8
TLH_8_001_1325.png,58.20953369140625,41.6031494140625,16.6064,,,,,0.2,True,TLH_8
TLH_8_001_1330.png,56.30633544921875,31.760009765625,24.5463,,,,,0.2,True,TLH_8
TLH_8_001_1339.png,55.94110107421875,34.14398193359375,21.7971,,,,,0.22,True,TLH_8
TLH_8_001_1360.png,54.5947265625,32.02557373046875,22.5692,,,,,0.2,True,TLH_8
TLH_8_001_1361.png,53.70623779296875,42.4810791015625,11.2252,,,,,0.2,True,TLH_8
TLH_8_001_1368.png,51.5228271484375,29.1043701171875,22.4185,,,,,0.2,True,TLH_8
TLH_8_001_1378.png,60.8365478515625,30.223388671875,30.6132,,,,,0.21,True,TLH_8
TLH_8_001_1385.png,53.2322998046875,29.79052734375,23.4418,,,,,0.21,True,TLH_8
TLH_8_001_1391.png,55.93463134765625,45.57037353515625,10.3643,,,,,0.19,True,TLH_8
TLH_8_001_1399.png,53.58538818359375,36.430419921875,17.155,,,,,0.21,True,TLH_8
TLH_8_001_1419.png,47.711669921875,35.3868408203125,12.3248,,,,,0.2,True,TLH_8
TLH_8_001_1430.png,47.46673583984375,33.668212890625,13.7985,,,,,0.21,True,TLH_8
TLH_8_001_1450.png,46.8040771484375,34.7840576171875,12.02,,,,,0.19,True,TLH_8
TLH_8_001_1460.png,57.25640869140625,30.82049560546875,26.4359,,,,,0.2,True,TLH_8
TLH_8_001_1465.png,54.2545166015625,29.522705078125,24.7318,,,,,0.21,True,TLH_8
TLH_8_001_1468.png,49.86492919921875,29.75262451171875,20.1123,,,,,0.22,True,TLH_8
TLH_8_001_1472.png,53.4654541015625,31.7203369140625,21.7451,,,,,0.22,True,TLH_8
TLH_8_001_1473.png,53.8680419921875,33.9482421875,19.9198,,,,,0.21,True,TLH_8
TLH_8_001_1490.png,56.84698486328125,31.424072265625,25.4229,,,,,0.21,True,TLH_8
TLH_8_001_1502.png,48.49310302734375,31.8814697265625,16.6116,,,,,0.21,True,TLH_8
TLH_8_001_1505.png,52.806640625,29.81781005859375,22.9888,,,,,0.22,True,TLH_8
TLH_8_001_1518.png,44.44329833984375,28.246337890625,16.197,,,,,0.23,True,TLH_8
TLH_8_001_1536.png,51.84466552734375,28.95233154296875,22.8923,,,,,0.24,True,TLH_8
TLH_8_001_1544.png,60.87542724609375,37.17022705078125,23.7052,,,,,0.21,True,TLH_8
TLH_8_001_1550.png,65.88946533203125,35.22705078125,30.6624,,,,,0.21,True,TLH_8
TLH_8_001_1554.png,63.28692626953125,34.76666259765625,28.5203,,,,,0.2,True,TLH_8
TLH_8_001_1605.png,51.5714111328125,43.7584228515625,7.813,,,,,0.2,True,TLH_8
TLH_8_001_1628.png,53.36517333984375,29.25579833984375,24.1094,,,,,0.22,True,TLH_8
TLH_8_001_1629.png,50.58868408203125,28.74554443359375,21.8431,,,,,0.21,True,TLH_8
TLH_8_001_1636.png,57.16546630859375,31.4088134765625,25.7567,,,,,0.21,True,TLH_8
TLH_8_001_1643.png,41.8955078125,31.90240478515625,9.9931,,,,,0.21,True,TLH_8
TLH_8_001_1644.png,47.3812255859375,33.9906005859375,13.3906,,,,,0.21,True,TLH_8
TLH_8_001_1653.png,38.75634765625,34.65533447265625,4.101,,,,,0.21,True,TLH_8
TLH_8_001_1659.png,56.0235595703125,34.6785888671875,21.345,,,,,0.22,True,TLH_8
TLH_8_001_1666.png,51.59161376953125,32.04534912109375,19.5463,,,,,0.21,True,TLH_8
TLH_8_001_1707.png,39.02520751953125,30.88525390625,8.14,,,,,0.21,True,TLH_8
TLH_8_001_1708.png,43.71533203125,36.4844970703125,7.2308,,,,,0.22,True,TLH_8
TLH_8_001_1711.png,44.35516357421875,39.538330078125,4.8168,,,,,0.22,True,TLH_8
TLH_8_001_1713.png,45.298583984375,36.31280517578125,8.9858,,,,,0.21,True,TLH_8
TLH_8_001_1719.png,53.2274169921875,30.27362060546875,22.9538,,,,,0.22,True,TLH_8
TLH_8_001_1724.png,43.52734375,30.1571044921875,13.3702,,,,,0.21,True,TLH_8
TLH_8_001_1737.png,47.10791015625,25.54010009765625,21.5678,,,,,0.21,True,TLH_8
TLH_8_001_1740.png,42.68475341796875,38.712646484375,3.9721,,,,,0.21,True,TLH_8
TLH_8_001_1755.png,42.0421142578125,30.3382568359375,11.7039,,,,,0.22,True,TLH_8
TLH_8_001_1768.png,38.38037109375,27.2283935546875,11.152,,,,,0.23,True,TLH_8
TLH_8_001_1779.png,58.02581787109375,33.056396484375,24.9694,,,,,0.23,True,TLH_8
TLH_8_001_1781.png,54.22576904296875,41.15283203125,13.0729,,,,,0.2,True,TLH_8
TLH_8_001_1799.png,37.92919921875,29.82037353515625,8.1088,,,,,0.21,True,TLH_8
TLH_8_001_1800.png,37.30633544921875,27.16033935546875,10.146,,,,,0.22,True,TLH_8
TLH_8_001_1811.png,48.40838623046875,38.909912109375,9.4985,,,,,0.23,True,TLH_8
TLH_8_001_1812.png,43.31689453125,32.84796142578125,10.4689,,,,,0.22,True,TLH_8
TLH_8_001_1829.png,40.918701171875,40.48199462890625,0.4367,,,,,0.23,True,TLH_8
TLH_8_001_1834.png,45.3250732421875,37.0640869140625,8.261,,,,,0.21,True,TLH_8
TLH_8_001_1837.png,49.2529296875,34.257080078125,14.9958,,,,,0.24,True,TLH_8
TLH_8_001_1844.png,49.7666015625,36.97247314453125,12.7941,,,,,0.24,True,TLH_8
TLH_8_001_1871.png,46.0020751953125,39.0828857421875,6.9192,,,,,0.23,True,TLH_8
TLH_8_001_1878.png,39.4901123046875,33.6849365234375,5.8052,,,,,0.22,True,TLH_8
TLH_8_001_1891.png,58.41845703125,50.91107177734375,7.5074,,,,,0.22,True,TLH_8
TLH_8_001_1892.png,43.7530517578125,35.298828125,8.4542,,,,,0.24,True,TLH_8
TLH_8_001_1903.png,50.45550537109375,38.59716796875,11.8583,,,,,0.24,True,TLH_8
TLH_8_001_1920.png,41.3843994140625,32.3878173828125,8.9966,,,,,0.25,True,TLH_8
TLH_8_001_1921.png,51.5318603515625,37.8701171875,13.6617,,,,,0.27,True,TLH_8
TLH_8_001_1939.png,51.55145263671875,33.9622802734375,17.5892,,,,,0.24,True,TLH_8
TLH_8_001_1955.png,54.44317626953125,35.72320556640625,18.72,,,,,0.23,True,TLH_8
TLH_8_001_1957.png,45.4459228515625,38.69403076171875,6.7519,,,,,0.23,True,TLH_8
TLH_8_001_1989.png,46.76507568359375,34.6585693359375,12.1065,,,,,0.2,True,TLH_8
TLH_8_001_2019.png,48.66162109375,41.13348388671875,7.5281,,,,,0.21,True,TLH_8
TLH_8_001_2021.png,50.7130126953125,40.169189453125,10.5438,,,,,0.22,True,TLH_8
TLH_8_001_2022.png,64.62847900390625,47.85980224609375,16.7687,,,,,0.21,True,TLH_8
TLH_8_001_2058.png,44.32952880859375,40.75006103515625,3.5795,,,,,0.2,True,TLH_8
TLH_8_001_2063.png,47.437744140625,35.809326171875,11.6284,,,,,0.22,True,TLH_8
TLH_8_001_2064.png,51.43548583984375,42.68548583984375,8.75,,,,,0.21,True,TLH_8
TLH_8_001_2067.png,47.40985107421875,36.3814697265625,11.0284,,,,,0.2,True,TLH_8
TLH_8_001_2082.png,42.23931884765625,35.3411865234375,6.8981,,,,,0.21,True,TLH_8
TLH_8_001_2113.png,50.97119140625,38.82855224609375,12.1426,,,,,0.21,True,TLH_8
TLH_8_001_2123.png,47.9569091796875,39.13641357421875,8.8205,,,,,0.21,True,TLH_8
TLH_8_001_2132.png,45.27545166015625,38.1668701171875,7.1086,,,,,0.21,True,TLH_8
TLH_8_001_2214.png,52.29595947265625,31.6885986328125,20.6074,,,,,0.21,True,TLH_8
TLH_8_001_2215.png,55.5594482421875,31.12445068359375,24.435,,,,,0.21,True,TLH_8
TLH_8_001_2348.png,58.009521484375,30.85821533203125,27.1513,,,,,0.21,True,TLH_8
TLH_8_001_2350.png,63.1343994140625,46.95849609375,16.1759,,,,,0.23,True,TLH_8
TLH_8_001_2351.png,58.9482421875,35.8577880859375,23.0905,,,,,0.2,True,TLH_8
TLH_8_001_2395.png,52.1939697265625,36.90460205078125,15.2894,,,,,0.24,True,TLH_8
TLH_8_001_2396.png,56.11859130859375,33.14349365234375,22.9751,,,,,0.24,True,TLH_8
TLH_8_001_2407.png,52.35211181640625,31.18524169921875,21.1669,,,,,0.24,True,TLH_8
TLH_8_001_2408.png,53.326904296875,40.9078369140625,12.4191,,,,,0.22,True,TLH_8
TLH_8_001_2416.png,50.63543701171875,32.53558349609375,18.0999,,,,,0.22,True,TLH_8
TLH_8_001_2418.png,57.04119873046875,31.75665283203125,25.2845,,,,,0.23,True,TLH_8
TLH_8_001_2438.png,57.96661376953125,38.48211669921875,19.4845,,,,,0.24,True,TLH_8
TLH_8_001_2439.png,60.26116943359375,36.53094482421875,23.7302,,,,,0.21,True,TLH_8
TLH_8_001_2449.png,61.80780029296875,38.9244384765625,22.8834,,,,,0.22,True,TLH_8
TLH_8_001_2451.png,66.227294921875,33.07568359375,33.1516,,,,,0.2,True,TLH_8
TLH_8_001_2462.png,55.54852294921875,34.92236328125,20.6262,,,,,0.22,True,TLH_8
TLH_8_001_2475.png,73.66357421875,40.84039306640625,32.8232,,,,,0.23,True,TLH_8
TLH_8_001_2488.png,46.17974853515625,32.2677001953125,13.912,,,,,0.22,True,TLH_8
TLH_8_001_2543.png,48.22412109375,31.84100341796875,16.3831,,,,,0.23,True,TLH_8
TLH_8_001_2544.png,45.85675048828125,31.98431396484375,13.8724,,,,,0.24,True,TLH_8
TLH_8_001_2559.png,45.8546142578125,33.586669921875,12.2679,,,,,0.23,True,TLH_8
TLH_8_001_2561.png,42.71014404296875,28.43804931640625,14.2721,,,,,0.23,True,TLH_8
TLH_8_001_2574.png,40.41070556640625,32.12799072265625,8.2827,,,,,0.23,True,TLH_8
TLH_8_001_2577.png,42.82012939453125,31.03564453125,11.7845,,,,,0.23,True,TLH_8
TLH_8_001_2580.png,45.23822021484375,34.94378662109375,10.2944,,,,,0.23,True,TLH_8
TLH_8_001_2595.png,50.1136474609375,32.26190185546875,17.8517,,,,,0.24,True,TLH_8
TLH_8_001_2598.png,59.736572265625,47.636962890625,12.0996,,,,,0.21,True,TLH_8
TLH_8_001_2608.png,52.06719970703125,38.30126953125,13.7659,,,,,0.22,True,TLH_8
TLH_8_001_2609.png,58.16717529296875,43.1246337890625,15.0425,,,,,0.22,True,TLH_8
TLH_8_001_2626.png,57.267333984375,28.59832763671875,28.669,,,,,0.22,True,TLH_8
TLH_8_001_2633.png,48.6168212890625,33.656494140625,14.9603,,,,,0.22,True,TLH_8
TLH_8_001_2645.png,60.001220703125,30.4171142578125,29.5841,,,,,0.22,True,TLH_8
TLH_8_001_2648.png,55.3765869140625,32.4615478515625,22.915,,,,,0.23,True,TLH_8
TLH_8_001_2653.png,61.500732421875,32.2808837890625,29.2198,,,,,0.24,True,TLH_8
TLH_8_001_2668.png,51.6044921875,31.442138671875,20.1624,,,,,0.24,True,TLH_8
TLH_8_001_2672.png,62.1485595703125,33.0087890625,29.1398,,,,,0.24,True,TLH_8
TLH_8_001_2673.png,51.83624267578125,41.880615234375,9.9556,,,,,0.23,True,TLH_8
TLH_8_001_2682.png,50.532958984375,37.50433349609375,13.0286,,,,,0.22,True,TLH_8
TLH_8_001_2685.png,48.32080078125,29.570068359375,18.7507,,,,,0.22,True,TLH_8
TLH_8_001_2688.png,51.958984375,36.3441162109375,15.6149,,,,,0.22,True,TLH_8
TLH_8_001_2701.png,50.11138916015625,34.56585693359375,15.5455,,,,,0.24,True,TLH_8
TLH_8_001_2706.png,50.96685791015625,31.1170654296875,19.8498,,,,,0.23,True,TLH_8
TLH_8_001_2720.png,57.07586669921875,33.48480224609375,23.5911,,,,,0.24,True,TLH_8
TLH_8_001_2726.png,44.4190673828125,35.07958984375,9.3395,,,,,0.24,True,TLH_8
TLH_8_001_2728.png,54.8526611328125,42.91644287109375,11.9362,,,,,0.22,True,TLH_8
TLH_8_001_2735.png,49.02716064453125,30.800537109375,18.2266,,,,,0.23,True,TLH_8
TLH_8_001_2738.png,57.18231201171875,46.70458984375,10.4777,,,,,0.23,True,TLH_8
TLH_8_001_2761.png,51.26361083984375,33.45172119140625,17.8119,,,,,0.24,True,TLH_8
TLH_8_001_2764.png,42.4305419921875,31.4439697265625,10.9866,,,,,0.23,True,TLH_8
TLH_8_001_2937.png,47.18048095703125,30.89788818359375,16.2826,,,,,0.24,True,TLH_8
TLH_8_001_3037.png,46.929443359375,29.24176025390625,17.6877,,,,,0.24,True,TLH_8
TLH_8_001_3041.png,59.9395751953125,34.92010498046875,25.0195,,,,,0.24,True,TLH_8
TLH_8_001_3058.png,54.65374755859375,35.0423583984375,19.6114,,,,,0.25,True,TLH_8
TLH_8_001_3059.png,47.0771484375,33.193603515625,13.8835,,,,,0.24,True,TLH_8
TLH_8_001_3061.png,50.412841796875,29.74737548828125,20.6655,,,,,0.24,True,TLH_8
TLH_8_001_3064.png,41.606201171875,30.63134765625,10.9749,,,,,0.23,True,TLH_8
TLH_8_001_3082.png,50.174560546875,28.24212646484375,21.9324,,,,,0.23,True,TLH_8
TLH_8_001_3257.png,43.75775146484375,30.18511962890625,13.5726,,,,,0.25,True,TLH_8
TLH_8_001_3261.png,55.86651611328125,34.5379638671875,21.3286,,,,,0.23,True,TLH_8
TLH_8_001_3262.png,44.57232666015625,34.09222412109375,10.4801,,,,,0.24,True,TLH_8
TLH_8_001_3288.png,47.0567626953125,34.9715576171875,12.0852,,,,,0.23,True,TLH_8
TLH_8_001_3305.png,49.7054443359375,30.37200927734375,19.3334,,,,,0.24,True,TLH_8
TLH_8_001_3311.png,59.94873046875,37.63458251953125,22.3141,,,,,0.22,True,TLH_8
TLH_8_001_3319.png,52.20452880859375,35.12786865234375,17.0767,,,,,0.24,True,TLH_8
TLH_8_001_3327.png,48.7315673828125,37.30169677734375,11.4299,,,,,0.24,True,TLH_8
TLH_8_001_3334.png,48.213623046875,30.11444091796875,18.0992,,,,,0.24,True,TLH_8
TLH_8_001_3342.png,55.10089111328125,29.71588134765625,25.385,,,,,0.24,True,TLH_8
TLH_8_001_3363.png,43.029296875,27.7056884765625,15.3236,,,,,0.23,True,TLH_8
TLH_8_001_3365.png,42.37139892578125,30.0506591796875,12.3207,,,,,0.23,True,TLH_8
TLH_8_001_3370.png,40.3170166015625,27.731201171875,12.5858,,,,,0.24,True,TLH_8
TLH_8_001_3389.png,57.25921630859375,33.36114501953125,23.8981,,,,,0.24,True,TLH_8
TLH_8_001_3397.png,45.26904296875,27.80743408203125,17.4616,,,,,0.25,True,TLH_8
TLH_8_001_3401.png,53.82989501953125,30.1463623046875,23.6835,,,,,0.24,True,TLH_8
TLH_8_001_3424.png,55.1004638671875,36.5751953125,18.5253,,,,,0.23,True,TLH_8
TLH_8_001_3430.png,45.50091552734375,29.67578125,15.8251,,,,,0.22,True,TLH_8
TLH_8_001_3441.png,44.71044921875,27.999755859375,16.7107,,,,,0.23,True,TLH_8
TLH_8_001_3444.png,49.8023681640625,31.3160400390625,18.4863,,,,,0.24,True,TLH_8
TLH_8_001_3468.png,57.08905029296875,30.23858642578125,26.8505,,,,,0.21,True,TLH_8
TLH_8_001_3477.png,58.9173583984375,29.25933837890625,29.658,,,,,0.22,True,TLH_8
TLH_8_001_3482.png,53.48870849609375,27.66107177734375,25.8276,,,,,0.2,True,TLH_8
TLH_8_001_3487.png,43.51397705078125,27.35687255859375,16.1571,,,,,0.21,True,TLH_8
TLH_8_001_3494.png,50.76385498046875,28.8590087890625,21.9048,,,,,0.22,True,TLH_8
TLH_8_001_3509.png,48.60516357421875,29.20880126953125,19.3964,,,,,0.21,True,TLH_8
TLH_8_001_3512.png,57.4451904296875,30.685302734375,26.7599,,,,,0.21,True,TLH_8
TLH_8_001_3514.png,59.7947998046875,39.28546142578125,20.5093,,,,,0.22,True,TLH_8
TLH_8_001_3520.png,49.002197265625,31.2337646484375,17.7684,,,,,0.2,True,TLH_8
TLH_8_001_3522.png,48.913818359375,26.18487548828125,22.7289,,,,,0.21,True,TLH_8
TLH_8_001_3559.png,59.8221435546875,34.40692138671875,25.4152,,,,,0.22,True,TLH_8
TLH_8_001_3564.png,52.17462158203125,34.33673095703125,17.8379,,,,,0.21,True,TLH_8
TLH_8_001_3616.png,58.68939208984375,28.66180419921875,30.0276,,,,,0.19,True,TLH_8
TLH_8_001_3695.png,47.91876220703125,33.75836181640625,14.1604,,,,,0.21,True,TLH_8
TLH_8_001_3710.png,43.51318359375,29.78961181640625,13.7236,,,,,0.21,True,TLH_8
TLH_8_001_3731.png,49.00054931640625,36.84375,12.1568,,,,,0.2,True,TLH_8
TLH_8_001_3740.png,50.423583984375,39.1370849609375,11.2865,,,,,0.21,True,TLH_8
TLH_8_001_3750.png,52.209228515625,36.7764892578125,15.4327,,,,,0.21,True,TLH_8
TLH_8_001_3771.png,54.0235595703125,27.845703125,26.1779,,,,,0.21,True,TLH_8
TLH_8_001_3793.png,51.50244140625,28.6932373046875,22.8092,,,,,0.19,True,TLH_8
TLH_8_001_3803.png,55.25567626953125,29.84661865234375,25.4091,,,,,0.2,True,TLH_8
TLH_8_001_3821.png,49.64593505859375,29.31060791015625,20.3353,,,,,0.19,True,TLH_8
TLH_8_001_3827.png,57.52618408203125,35.470703125,22.0555,,,,,0.2,True,TLH_8
TLH_8_001_3900.png,58.90777587890625,42.8424072265625,16.0654,,,,,0.19,True,TLH_8
TLH_8_001_3915.png,58.291015625,36.188232421875,22.1028,,,,,0.2,True,TLH_8
TLH_8_001_3942.png,58.0543212890625,36.25262451171875,21.8017,,,,,0.2,True,TLH_8
TLH_8_001_3957.png,59.06378173828125,43.80670166015625,15.2571,,,,,0.21,True,TLH_8
TLH_8_001_3970.png,47.72509765625,37.16387939453125,10.5612,,,,,0.21,True,TLH_8
TLH_8_001_3984.png,56.26995849609375,34.9034423828125,21.3665,,,,,0.2,True,TLH_8
TLH_8_001_3997.png,51.45257568359375,32.38519287109375,19.0674,,,,,0.19,True,TLH_8
TLH_8_001_4025.png,61.699462890625,44.67926025390625,17.0202,,,,,0.2,True,TLH_8
TLH_8_001_4055.png,61.67535400390625,31.90869140625,29.7667,,,,,0.19,True,TLH_8
TLH_8_001_4164.png,44.232177734375,39.93426513671875,4.2979,,,,,0.22,True,TLH_8
TLH_8_001_4181.png,45.23089599609375,38.9169921875,6.3139,,,,,0.21,True,TLH_8
TLH_8_001_4201.png,49.3731689453125,35.54461669921875,13.8286,,,,,0.2,True,TLH_8
TLH_8_001_4204.png,54.05523681640625,41.87884521484375,12.1764,,,,,0.22,True,TLH_8
TLH_8_001_4223.png,51.5040283203125,44.2786865234375,7.2253,,,,,0.21,True,TLH_8
TLH_8_001_4229.png,46.7227783203125,38.05316162109375,8.6696,,,,,0.19,True,TLH_8
TLH_8_001_4253.png,53.05584716796875,41.89056396484375,11.1653,,,,,0.21,True,TLH_8
TLH_8_001_4274.png,46.37109375,35.030029296875,11.3411,,,,,0.21,True,TLH_8
TLH_8_001_4290.png,44.0484619140625,32.90252685546875,11.1459,,,,,0.21,True,TLH_8
TLH_8_001_4317.png,51.3148193359375,32.76507568359375,18.5497,,,,,0.22,True,TLH_8
TLH_8_001_4362.png,62.39990234375,36.38519287109375,26.0147,,,,,0.21,True,TLH_8
TLH_8_001_4371.png,45.320556640625,38.76025390625,6.5603,,,,,0.2,True,TLH_8
TLH_8_001_4410.png,50.31439208984375,35.99127197265625,14.3231,,,,,0.2,True,TLH_8
TLH_8_001_4428.png,49.91656494140625,35.50567626953125,14.4109,,,,,0.21,True,TLH_8
TLH_8_001_4446.png,45.43206787109375,37.84130859375,7.5908,,,,,0.21,True,TLH_8
TLH_8_001_4464.png,63.18853759765625,39.1533203125,24.0352,,,,,0.2,True,TLH_8
TLH_8_001_4472.png,71.49755859375,43.55072021484375,27.9468,,,,,0.2,True,TLH_8
TLH_8_001_4520.png,46.5213623046875,36.7242431640625,9.7971,,,,,0.22,True,TLH_8
TLH_8_001_4538.png,46.88812255859375,37.916259765625,8.9719,,,,,0.21,True,TLH_8
TLH_8_001_4548.png,49.7342529296875,34.238525390625,15.4957,,,,,0.22,True,TLH_8
TLH_8_001_4569.png,56.4178466796875,47.26483154296875,9.153,,,,,0.21,True,TLH_8
TLH_8_001_4601.png,55.981689453125,29.2354736328125,26.7462,,,,,0.21,True,TLH_8
TLH_8_001_4609.png,53.357666015625,33.34326171875,20.0144,,,,,0.2,True,TLH_8
TLH_8_001_4625.png,53.97137451171875,31.2197265625,22.7516,,,,,0.2,True,TLH_8
TLH_8_001_4667.png,51.07159423828125,31.12786865234375,19.9437,,,,,0.22,True,TLH_8
TLH_8_001_4682.png,51.9373779296875,33.6689453125,18.2684,,,,,0.22,True,TLH_8
TLH_8_001_4723.png,51.4930419921875,35.001708984375,16.4913,,,,,0.22,True,TLH_8
TLH_8_001_4753.png,62.299560546875,29.96429443359375,32.3353,,,,,0.19,True,TLH_8
TLH_8_001_4767.png,49.43560791015625,40.1109619140625,9.3246,,,,,0.22,True,TLH_8
TLH_8_001_4769.png,59.78021240234375,47.673828125,12.1064,,,,,0.2,True,TLH_8
TLH_8_001_4772.png,60.7547607421875,28.7320556640625,32.0227,,,,,0.21,True,TLH_8
TLH_8_001_4789.png,51.52392578125,38.932861328125,12.5911,,,,,0.21,True,TLH_8
TLH_8_001_4818.png,64.8251953125,37.77593994140625,27.0493,,,,,0.2,True,TLH_8
TLH_8_001_4833.png,52.27874755859375,35.959716796875,16.319,,,,,0.21,True,TLH_8
TLH_8_001_4852.png,52.13922119140625,29.13336181640625,23.0059,,,,,0.21,True,TLH_8
TLH_8_001_4868.png,47.9383544921875,38.4078369140625,9.5305,,,,,0.23,True,TLH_8
TLH_8_001_4886.png,52.6553955078125,30.2999267578125,22.3555,,,,,0.23,True,TLH_8
TLH_8_001_4905.png,60.19561767578125,43.0751953125,17.1204,,,,,0.21,True,TLH_8
